seed,product_type,stored_kcal_per_kg,derived_kcal_per_kg,delta_pct
852185,dry,3379.40642296888,3379.40642296888,5.38257071177558e-14
821131,dry,3232.88755347436,3232.88755347436,1.12530323029083e-13
924104,dry,3256.86716312619,3256.86716312619,5.58508932799044e-14
202149,dry,3111.07887293926,3111.07887293926,0
204022,dry,3322.6173719447,3322.6173719447,9.58049362855805e-14
1024035,dry,3298.18947489236,3298.18947489236,9.65145113838294e-14
811331,dry,3516.24567802022,3516.24567802022,6.46637625079861e-14
926071,dry,3303.72060641401,3303.72060641401,6.88235182484249e-14
913042,dry,3351.88808059838,3351.88808059838,8.14014083916458e-14
995127,dry,3410.30108141186,3410.30108141186,4.00035662568127e-14
922140,dry,3072.9930163782,3072.9930163782,1.18385521467257e-13
810158,dry,3338.25370806292,3338.25370806292,4.08669373859849e-14
912132,dry,3301.11201631996,3301.11201631996,4.13267421982315e-14
922039,dry,3332.06383598403,3332.06383598403,8.18857092668216e-14
200039,dry,3174.38552981912,3174.38552981912,1.57580760520797e-13
204215,dry,3065.80723756512,3065.80723756512,8.89972491383953e-14
917041,dry,3209.90173007387,3209.90173007387,1.41670178443749e-14
811109,dry,3042.9001917648,3042.9001917648,4.48336115772555e-14
201304,dry,3026.33558316507,3026.33558316507,6.010534369237e-14
923085,dry,3150.08600630249,3150.08600630249,0
830137,dry,3363.23612271912,3363.23612271912,8.11267483388247e-14
821164,dry,3164.49609404109,3164.49609404109,2.87405853805778e-14
800434,dry,3355.25120924582,3355.25120924582,9.48731185144484e-14
820340,dry,2971.34300746349,2971.34300746349,4.59133142566394e-14
39898,dry,3285.50703069894,3285.50703069894,1.10728078591808e-13
800020,dry,3360.26770742784,3360.26770742784,1.21797621925516e-13
202029,dry,2957.59960925621,2957.59960925621,3.07511097488159e-14
975052,dry,3009.05396910031,3009.05396910031,1.20901082016134e-13
205327,dry,3242.67354454233,3242.67354454233,2.80476800787942e-14
821466,dry,3417.64062080744,3417.64062080744,6.65294279506526e-14
811406,dry,3493.84566331922,3493.84566331922,1.30156679689865e-13
832353,dry,3337.49256305063,3337.49256305063,9.53779340648364e-14
203078,dry,3338.4826485248,3338.4826485248,6.81068914776907e-14
202292,dry,3406.2558603915,3406.2558603915,4.00510739232194e-14
831438,dry,3412.08816231507,3412.08816231507,1.33275381307241e-14
994076,dry,2909.71550470679,2909.71550470679,9.37715079328256e-14
920015,dry,3179.97575762264,3179.97575762264,1.14402721416074e-13
915019,dry,2957.06830726685,2957.06830726685,9.22699045745298e-14
912135,dry,3254.1724980014,3254.1724980014,6.98714267860346e-14
202126,dry,3079.98073128161,3079.98073128161,1.18116933984126e-13
810201,dry,3221.47014090935,3221.47014090935,1.41161435926921e-14
924125,dry,3063.16974462922,3063.16974462922,4.45369393926462e-14
820389,dry,3110.15659991828,3110.15659991828,1.31592285677374e-13
821063,dry,3242.97471719016,3242.97471719016,1.26202838902311e-13
923036,dry,3040.47158854977,3040.47158854977,5.98258970876774e-14
811401,dry,3375.55293023044,3375.55293023044,5.38871539313021e-14
800066,dry,2767.0814803617,2767.0814803617,1.64341872154419e-14
205321,dry,2987.34307086245,2987.34307086245,9.13348095815144e-14
202370,dry,3377.68847466273,3377.68847466273,4.03898128229725e-14
800017,dry,3149.3668450416,3149.3668450416,1.15514609319628e-13
811403,dry,3134.06265225009,3134.06265225009,1.30588523973502e-13
811469,dry,3143.39039600961,3143.39039600961,0
800008,dry,3090.63326935309,3090.63326935309,1.17709818345843e-13
205106,dry,3238.86311541283,3238.86311541283,4.21210160493462e-14
832168,dry,3469.91909190152,3469.91909190152,3.93162496452269e-14
201355,dry,3297.573165752,3297.573165752,9.6532549732807e-14
205176,dry,3230.45803004291,3230.45803004291,9.85380842778807e-14
984031,dry,3232.38526961083,3232.38526961083,7.03423807739995e-14
200497,dry,3169.16900191675,3169.16900191675,1.1479283070393e-13
203059,dry,3390.4354976864,3390.4354976864,2.68253061411597e-14
821458,dry,3103.03844570757,3103.03844570757,8.792943281425e-14
994192,dry,3332.5878606831,3332.5878606831,5.45818888979872e-14
1025172,dry,3324.30696061836,3324.30696061836,5.47178532275943e-14
204463,dry,3245.11543272849,3245.11543272849,5.60531494565804e-14
821234,dry,3269.32960603238,3269.32960603238,5.56379938012234e-14
916104,dry,3289.05103101896,3289.05103101896,0
204267,dry,3345.02111725287,3345.02111725287,4.07842583002821e-14
201413,dry,3130.65272331875,3130.65272331875,1.30730761910876e-13
200361,dry,3024.37403914876,3024.37403914876,7.51804084084879e-14
832272,dry,3168.33474427591,3168.33474427591,2.87057642320172e-14
810164,dry,3341.88990270676,3341.88990270676,6.8037452478333e-14
820217,dry,3247.64211409635,3247.64211409635,7.00119247919343e-14
1024032,dry,3205.38314931703,3205.38314931703,2.83739777557236e-14
201442,dry,3314.86581019283,3314.86581019283,4.11552723631981e-14
850182,dry,3331.9985965237,3331.9985965237,1.09183083416879e-13
200088,dry,3163.04384925888,3163.04384925888,2.87537810133751e-14
995055,dry,3125.93357036883,3125.93357036883,1.01832984756284e-13
923185,dry,3138.05922284972,3138.05922284972,1.44913565548805e-13
830178,dry,3210.72702712542,3210.72702712542,5.66535052085822e-14
1024073,dry,3323.86526062508,3323.86526062508,1.23131530223596e-13
201037,dry,3367.21594741396,3367.21594741396,1.21546292898779e-13
850146,dry,3299.28190228737,3299.28190228737,1.51615442629595e-13
821424,dry,3399.171225254,3399.171225254,5.35127324575988e-14
913128,dry,3219.29964520329,3219.29964520329,1.1300528711306e-13
811406,dry,3493.84566331922,3493.84566331922,1.30156679689865e-13
916136,dry,2798.65891168169,2798.65891168169,1.62487593249872e-14
850164,dry,3101.90817875669,3101.90817875669,1.17281963147919e-13
852052,dry,3445.96654344843,3445.96654344843,3.95895327322062e-14
914031,dry,3297.85381868011,3297.85381868011,1.37891906642626e-14
915136,dry,3276.43159444048,3276.43159444048,8.32760894489156e-14
831129,dry,3349.75720398102,3349.75720398102,9.50287218554866e-14
204351,dry,3431.9001559483,3431.9001559483,2.65011993486045e-14
39878,dry,2898.24048150124,2898.24048150124,7.8452315083756e-14
811367,dry,3226.57335358448,3226.57335358448,5.63752688754185e-14
913191,dry,3487.47306373834,3487.47306373834,6.51972563766564e-14
200076,dry,3264.23010509234,3264.23010509234,1.53243512212801e-13
832433,dry,3172.85105604443,3172.85105604443,1.57656970699007e-13
916020,dry,3358.76091643292,3358.76091643292,2.70782804850198e-14
984112,dry,3264.1974977185,3264.1974977185,4.17941026427759e-14
985055,dry,3332.34661187308,3332.34661187308,1.3646460103106e-14
913056,dry,3307.32699623728,3307.32699623728,1.3749694281933e-14
852103,dry,3459.50580969538,3459.50580969538,1.18303780456393e-13
201076,dry,3326.9434127451,3326.9434127451,8.20117377069386e-14
203231,dry,3113.3693754809,3113.3693754809,7.30313843368204e-14
830229,dry,3401.80331654039,3401.80331654039,4.01034958730894e-14
810461,dry,2851.40939003067,2851.40939003067,1.75429767371893e-13
994117,dry,3123.32160700514,3123.32160700514,1.31037615492391e-13
832201,dry,3096.80815163125,3096.80815163125,1.17475110790296e-13
200071,dry,3351.06198201356,3351.06198201356,1.08561967120219e-13
922020,dry,3355.53213261329,3355.53213261329,9.4865175787369e-14
994107,dry,3285.73358270026,3285.73358270026,6.9200277417615e-14
830150,dry,2765.20421993046,2765.20421993046,1.64453441669455e-13
821353,dry,3287.57931307884,3287.57931307884,5.53291413019131e-14
811493,dry,3304.49757979315,3304.49757979315,8.25688032578186e-14
923182,dry,3262.58096779537,3262.58096779537,2.78765404062141e-14
811293,dry,3397.17104932718,3397.17104932718,9.37024191594856e-14
821061,dry,3196.77144833213,3196.77144833213,1.42252068449786e-13
821075,dry,3352.62854895251,3352.62854895251,1.35639049851957e-13
200417,dry,3080.00744510319,3080.00744510319,4.42934660702967e-14
831301,dry,3310.23916617972,3310.23916617972,1.23638382380132e-13
811146,dry,3403.78103962332,3403.78103962332,5.34402590052372e-14
832180,dry,3160.7166243535,3160.7166243535,5.75499046491685e-14
852013,dry,2916.04573661898,2916.04573661898,6.23786307842651e-14
810335,dry,3353.98621578684,3353.98621578684,1.08467315398261e-13
204362,dry,3242.29903266063,3242.29903266063,1.12203679254914e-13
923059,dry,3264.38659894969,3264.38659894969,1.39305605234618e-14
975050,dry,3170.53811456332,3170.53811456332,1.43429075587409e-14
923028,dry,3302.85226579464,3302.85226579464,1.10146579814294e-13
800079,dry,3404.5448856933,3404.5448856933,6.67853363892219e-14
922049,dry,3335.14907869227,3335.14907869227,8.18099593433658e-14
830073,dry,3414.46561792336,3414.46561792336,1.33182583095693e-13
1024126,dry,3061.34528740067,3061.34528740067,8.91269637746577e-14
202345,dry,3338.37561830661,3338.37561830661,2.72436300093238e-14
832176,dry,3329.42783687362,3329.42783687362,4.09752702116059e-14
202498,dry,3279.7055464058,3279.7055464058,1.38654932417582e-13
201073,dry,3050.38962289841,3050.38962289841,1.19262758428708e-13
204455,dry,3190.4781545371,3190.4781545371,8.55195984162648e-14
830428,dry,3059.52684141152,3059.52684141152,7.43166140481816e-14
821311,dry,3267.49840403627,3267.49840403627,1.25255643672925e-13
995152,dry,3224.08667589266,3224.08667589266,1.1283750012969e-13
830140,dry,3190.96740553992,3190.96740553992,1.5676189142724e-13
832355,dry,3170.01161061103,3170.01161061103,1.14762318059475e-13
200303,dry,3325.47526925809,3325.47526925809,1.23071916841867e-13
832059,dry,3381.34488502878,3381.34488502878,6.72435623026655e-14
915177,dry,3487.89208143012,3487.89208143012,1.30378847816876e-13
830488,dry,3181.09929694007,3181.09929694007,1.00067025863268e-13
204308,dry,3198.67533570624,3198.67533570624,7.10836992129524e-14
975125,dry,3157.66256637402,3157.66256637402,4.32041747331466e-14
831365,dry,3432.7739503411,3432.7739503411,5.29889072178817e-14
810364,dry,3020.10905576192,3020.10905576192,1.35515840071068e-13
831384,dry,3015.15264072971,3015.15264072971,6.03282692549069e-14
202356,dry,3226.81424420356,3226.81424420356,1.40927650763704e-14
924175,dry,3228.95701959636,3228.95701959636,4.22502388350134e-14
831397,dry,3268.51313166714,3268.51313166714,2.78259460842071e-14
995135,dry,3410.1336856229,3410.1336856229,0
200114,dry,3148.60468763018,3148.60468763018,1.44428213764978e-13
832208,dry,3267.80194621635,3267.80194621635,1.53076010788933e-13
200316,dry,3314.87551750001,3314.87551750001,4.11551518437792e-14
831071,dry,3349.26957237273,3349.26957237273,5.43100328068614e-14
975155,dry,3126.9893735084,3126.9893735084,1.30883916416583e-13
1024106,dry,3431.77904908483,3431.77904908483,3.97532018567221e-14
917112,dry,3164.52894557451,3164.52894557451,1.29331291587701e-13
202202,dry,3417.52581635032,3417.52581635032,2.66126651456932e-14
916173,dry,3193.02330602559,3193.02330602559,2.84838103140873e-14
811006,dry,3298.60030036338,3298.60030036338,8.27164208109182e-14
811072,dry,3243.86404755601,3243.86404755601,9.8130852882184e-14
800059,refrigerated,1975.76266963243,1975.76266963243,2.53179237397056e-13
800045,refrigerated,1812.44474307386,1812.44474307386,1.88177054483006e-13
800057,refrigerated,2080.13429359424,2080.13429359424,1.31168651645287e-13
850004,refrigerated,2224.72005698303,2224.72005698303,4.08813099391168e-14
800013,refrigerated,2173.39180915081,2173.39180915081,1.88310554072498e-13
800029,refrigerated,2148.38504370885,2148.38504370885,2.11669389627389e-13
800024,refrigerated,2155.13501108737,2155.13501108737,1.68805146237969e-13
852004,refrigerated,2415.6923281469,2415.6923281469,1.69422492686299e-13
800027,refrigerated,2023.92999010401,2023.92999010401,2.0221678506616e-13
800004,refrigerated,1791.23234829633,1791.23234829633,1.26937008289009e-13
800076,refrigerated,1867.1758230676,1867.1758230676,9.74192885894068e-14
852005,refrigerated,2298.36191955332,2298.36191955332,7.91428620562671e-14
800009,refrigerated,2143.90213755439,2143.90213755439,2.12111990990973e-13
800008,refrigerated,2363.85558763626,2363.85558763626,1.53900213960596e-13
800061,refrigerated,2253.53193702396,2253.53193702396,0
800026,refrigerated,2479.23809063168,2479.23809063168,1.65079996691056e-13
800047,refrigerated,2178.40384162772,2178.40384162772,6.26257641760318e-14
800056,refrigerated,1980.32679967523,1980.32679967523,1.83705982653385e-13
800033,refrigerated,1874.82546596862,1874.82546596862,2.42554498613833e-14
800043,refrigerated,2067.49707422062,2067.49707422062,1.31970397411437e-13
800052,refrigerated,2030.0548058858,2030.0548058858,2.01606683036931e-13
800066,refrigerated,2409.44681354207,2409.44681354207,7.54940674897822e-14
800012,refrigerated,1902.74239741805,1902.74239741805,2.38995752395878e-14
800006,refrigerated,2380.67036682082,2380.67036682082,2.29219815002145e-13
800067,refrigerated,2263.73763904768,2263.73763904768,1.20530049872149e-13
800069,refrigerated,2107.62304805162,2107.62304805162,6.47289397371393e-14
800021,refrigerated,1972.0891963521,1972.0891963521,5.76479187310137e-14
951188,refrigerated,1930.36670130596,1930.36670130596,9.42302518125311e-14
800049,refrigerated,2245.74759759826,2245.74759759826,1.41744845218118e-13
951193,refrigerated,2175.60763991794,2175.60763991794,6.27062539967386e-14
800053,refrigerated,2416.38974808907,2416.38974808907,3.76385764131045e-14
951197,refrigerated,1703.94283631337,1703.94283631337,1.06751785610449e-13
800039,refrigerated,1940.39879029235,1940.39879029235,2.34357675938331e-13
800018,refrigerated,2215.45918658493,2215.45918658493,1.84734893008208e-13
800022,refrigerated,2421.6395582664,2421.6395582664,1.50227922841501e-13
800050,refrigerated,2073.88953686096,2073.88953686096,2.41199966094745e-13
951185,refrigerated,1928.47668707797,1928.47668707797,4.7161301345623e-14
800016,refrigerated,2081.15020368482,2081.15020368482,2.18507703135171e-13
800051,refrigerated,1814.98647252861,1814.98647252861,6.26378430045428e-14
800060,refrigerated,2360.11843578241,2360.11843578241,1.7341189729834e-13
800054,refrigerated,1800.98124758809,1800.98124758809,1.00999908021357e-13
800041,refrigerated,2139.61382591636,2139.61382591636,6.37611346559284e-14
951181,refrigerated,2015.28181959113,2015.28181959113,2.25649507907894e-13
800064,refrigerated,2055.34452291504,2055.34452291504,1.77000924493771e-13
800011,refrigerated,1934.4848604866,1934.4848604866,1.88059306195688e-13
800017,refrigerated,2239.77298109001,2239.77298109001,1.62426229703032e-13
800030,refrigerated,2310.65821212803,2310.65821212803,1.9680424759474e-14
800070,refrigerated,2272.12909199003,2272.12909199003,1.40099058078484e-13
800034,refrigerated,1781.88463290197,1781.88463290197,1.53123499408331e-13
951196,refrigerated,2013.09069991831,2013.09069991831,2.258951128754e-13
800010,refrigerated,1997.41233338034,1997.41233338034,1.13834120097994e-14
800044,refrigerated,1974.86040467442,1974.86040467442,1.49674264255115e-13
800007,refrigerated,2132.02742569123,2132.02742569123,1.91964048335413e-13
800072,refrigerated,2059.0242801306,2059.0242801306,1.10427874813021e-13
800014,refrigerated,1988.72040948632,1988.72040948632,2.17230125100254e-13
800065,refrigerated,2504.2540166493,2504.2540166493,7.26359782774621e-14
800038,refrigerated,2093.28394892355,2093.28394892355,8.68964482568766e-14
800032,refrigerated,1821.96234355005,1821.96234355005,2.24632862060343e-13
951199,refrigerated,2024.6634099519,2024.6634099519,1.01071766740611e-13
951189,refrigerated,2061.77214271873,2061.77214271873,1.32336840176767e-13
800003,refrigerated,2175.20712714393,2175.20712714393,1.04529666442283e-13
800023,refrigerated,2014.25843960642,2014.25843960642,7.90174536100552e-14
951184,refrigerated,2269.80783059632,2269.80783059632,1.0017309499875e-13
800001,refrigerated,2242.81520714739,2242.81520714739,1.6220590958623e-13
800063,refrigerated,2236.91481989785,2236.91481989785,0
800040,refrigerated,2317.05167509574,2317.05167509574,3.9252240748379e-14
951198,refrigerated,2465.68117913449,2465.68117913449,3.68861436535027e-14
800077,refrigerated,2456.09365899787,2456.09365899787,1.85150655481114e-13
800002,refrigerated,1833.88594324192,1833.88594324192,3.71953898683498e-14
800073,refrigerated,2074.21342125657,2074.21342125657,2.19238457444256e-14
800005,refrigerated,2350.65109110399,2350.65109110399,3.86911824223893e-14
800019,refrigerated,2018.67961436902,2018.67961436902,3.37904549822735e-14
800062,refrigerated,2014.41010414606,2014.41010414606,1.46735651031449e-13
800015,refrigerated,2619.77747076638,2619.77747076638,1.21507704059843e-13
800048,refrigerated,2420.84932249766,2420.84932249766,2.06630822218632e-13
800055,refrigerated,1907.94961239295,1907.94961239295,9.53373921266443e-14
800035,refrigerated,2123.53908248086,2123.53908248086,1.4990218369263e-13
800058,refrigerated,2622.70018533898,2622.70018533898,1.73388995596418e-13
800000,refrigerated,2052.89588439809,2052.89588439809,1.10757528996605e-13
951191,refrigerated,2114.51904101522,2114.51904101522,8.60237892524499e-14
951195,refrigerated,2174.41077188804,2174.41077188804,8.3654359473506e-14
951186,refrigerated,1838.138958419,1838.138958419,1.23697762022735e-14
800028,refrigerated,2232.14493893218,2232.14493893218,2.03726623193209e-14
800037,refrigerated,2140.0854100697,2140.0854100697,6.37470844032791e-14
951194,refrigerated,2202.70380275056,2202.70380275056,1.03224807238861e-13
800025,refrigerated,2116.75906849251,2116.75906849251,2.36315078754501e-13
951190,refrigerated,2092.82062035317,2092.82062035317,8.69156862205848e-14
951192,refrigerated,2097.33267258714,2097.33267258714,8.67287019994812e-14
800036,refrigerated,2053.44345478854,2053.44345478854,8.8582395551436e-14
800020,refrigerated,2815.64824741174,2815.64824741174,0
951182,refrigerated,2234.80763060629,2234.80763060629,2.03483890362006e-14
800071,refrigerated,2359.4175683329,2359.4175683329,1.92737121648109e-14
951187,refrigerated,1943.34422834649,1943.34422834649,5.85006176792196e-14
951183,refrigerated,2382.07379349208,2382.07379349208,1.90903972886504e-14
800068,refrigerated,2149.93148714346,2149.93148714346,4.23034272120617e-14
800031,refrigerated,2110.41967415943,2110.41967415943,4.30954427173437e-14
800046,refrigerated,2619.20276179884,2619.20276179884,6.94482088242987e-14
800074,refrigerated,2500.62164342593,2500.62164342593,1.45482976869206e-13
800075,refrigerated,2150.87881828287,2150.87881828287,2.11423975642434e-14
800042,refrigerated,2062.44347861677,2062.44347861677,2.42538567074137e-13
800042,refrigerated,2062.44347861677,2062.44347861677,2.42538567074137e-13
800027,refrigerated,2023.92999010401,2023.92999010401,2.0221678506616e-13
951190,refrigerated,2092.82062035317,2092.82062035317,8.69156862205848e-14
800076,refrigerated,1867.1758230676,1867.1758230676,9.74192885894068e-14
800049,refrigerated,2245.74759759826,2245.74759759826,1.41744845218118e-13
800020,refrigerated,2815.64824741174,2815.64824741174,0
800034,refrigerated,1781.88463290197,1781.88463290197,1.53123499408331e-13
951184,refrigerated,2269.80783059632,2269.80783059632,1.0017309499875e-13
800016,refrigerated,2081.15020368482,2081.15020368482,2.18507703135171e-13
800071,refrigerated,2359.4175683329,2359.4175683329,1.92737121648109e-14
800074,refrigerated,2500.62164342593,2500.62164342593,1.45482976869206e-13
800029,refrigerated,2148.38504370885,2148.38504370885,2.11669389627389e-13
800032,refrigerated,1821.96234355005,1821.96234355005,2.24632862060343e-13
800041,refrigerated,2139.61382591636,2139.61382591636,6.37611346559284e-14
800018,refrigerated,2215.45918658493,2215.45918658493,1.84734893008208e-13
800040,refrigerated,2317.05167509574,2317.05167509574,3.9252240748379e-14
800060,refrigerated,2360.11843578241,2360.11843578241,1.7341189729834e-13
800003,refrigerated,2175.20712714393,2175.20712714393,1.04529666442283e-13
800001,refrigerated,2242.81520714739,2242.81520714739,1.6220590958623e-13
951198,refrigerated,2465.68117913449,2465.68117913449,3.68861436535027e-14
800028,refrigerated,2232.14493893218,2232.14493893218,2.03726623193209e-14
800035,refrigerated,2123.53908248086,2123.53908248086,1.4990218369263e-13
800009,refrigerated,2143.90213755439,2143.90213755439,2.12111990990973e-13
800026,refrigerated,2479.23809063168,2479.23809063168,1.65079996691056e-13
800050,refrigerated,2073.88953686096,2073.88953686096,2.41199966094745e-13
852004,refrigerated,2415.6923281469,2415.6923281469,1.69422492686299e-13
800024,refrigerated,2155.13501108737,2155.13501108737,1.68805146237969e-13
852005,refrigerated,2298.36191955332,2298.36191955332,7.91428620562671e-14
951188,refrigerated,1930.36670130596,1930.36670130596,9.42302518125311e-14
800005,refrigerated,2350.65109110399,2350.65109110399,3.86911824223893e-14
800072,refrigerated,2059.0242801306,2059.0242801306,1.10427874813021e-13
800006,refrigerated,2380.67036682082,2380.67036682082,2.29219815002145e-13
800021,refrigerated,1972.0891963521,1972.0891963521,5.76479187310137e-14
800015,refrigerated,2619.77747076638,2619.77747076638,1.21507704059843e-13
951199,refrigerated,2024.6634099519,2024.6634099519,1.01071766740611e-13
800069,refrigerated,2107.62304805162,2107.62304805162,6.47289397371393e-14
951185,refrigerated,1928.47668707797,1928.47668707797,4.7161301345623e-14
800057,refrigerated,2080.13429359424,2080.13429359424,1.31168651645287e-13
951191,refrigerated,2114.51904101522,2114.51904101522,8.60237892524499e-14
800038,refrigerated,2093.28394892355,2093.28394892355,8.68964482568766e-14
800030,refrigerated,2310.65821212803,2310.65821212803,1.9680424759474e-14
800019,refrigerated,2018.67961436902,2018.67961436902,3.37904549822735e-14
800013,refrigerated,2173.39180915081,2173.39180915081,1.88310554072498e-13
800014,refrigerated,1988.72040948632,1988.72040948632,2.17230125100254e-13
800063,refrigerated,2236.91481989785,2236.91481989785,0
800062,refrigerated,2014.41010414606,2014.41010414606,1.46735651031449e-13
800054,refrigerated,1800.98124758809,1800.98124758809,1.00999908021357e-13
800073,refrigerated,2074.21342125657,2074.21342125657,2.19238457444256e-14
800065,refrigerated,2504.2540166493,2504.2540166493,7.26359782774621e-14
800033,refrigerated,1874.82546596862,1874.82546596862,2.42554498613833e-14
951186,refrigerated,1838.138958419,1838.138958419,1.23697762022735e-14
800048,refrigerated,2420.84932249766,2420.84932249766,2.06630822218632e-13
800044,refrigerated,1974.86040467442,1974.86040467442,1.49674264255115e-13
800056,refrigerated,1980.32679967523,1980.32679967523,1.83705982653385e-13
800000,refrigerated,2052.89588439809,2052.89588439809,1.10757528996605e-13
800064,refrigerated,2055.34452291504,2055.34452291504,1.77000924493771e-13
800022,refrigerated,2421.6395582664,2421.6395582664,1.50227922841501e-13
800075,refrigerated,2150.87881828287,2150.87881828287,2.11423975642434e-14
800068,refrigerated,2149.93148714346,2149.93148714346,4.23034272120617e-14
951183,refrigerated,2382.07379349208,2382.07379349208,1.90903972886504e-14
800052,refrigerated,2030.0548058858,2030.0548058858,2.01606683036931e-13
800002,refrigerated,1833.88594324192,1833.88594324192,3.71953898683498e-14
800046,refrigerated,2619.20276179884,2619.20276179884,6.94482088242987e-14
951195,refrigerated,2174.41077188804,2174.41077188804,8.3654359473506e-14
951193,refrigerated,2175.60763991794,2175.60763991794,6.27062539967386e-14
951197,refrigerated,1703.94283631337,1703.94283631337,1.06751785610449e-13
800067,refrigerated,2263.73763904768,2263.73763904768,1.20530049872149e-13
800007,refrigerated,2132.02742569123,2132.02742569123,1.91964048335413e-13
800039,refrigerated,1940.39879029235,1940.39879029235,2.34357675938331e-13
800077,refrigerated,2456.09365899787,2456.09365899787,1.85150655481114e-13
951181,refrigerated,2015.28181959113,2015.28181959113,2.25649507907894e-13
800010,refrigerated,1997.41233338034,1997.41233338034,1.13834120097994e-14
800045,refrigerated,1812.44474307386,1812.44474307386,1.88177054483006e-13
800011,refrigerated,1934.4848604866,1934.4848604866,1.88059306195688e-13
850004,refrigerated,2224.72005698303,2224.72005698303,4.08813099391168e-14
800043,refrigerated,2067.49707422062,2067.49707422062,1.31970397411437e-13
800070,refrigerated,2272.12909199003,2272.12909199003,1.40099058078484e-13
800066,refrigerated,2409.44681354207,2409.44681354207,7.54940674897822e-14
800008,refrigerated,2363.85558763626,2363.85558763626,1.53900213960596e-13
951192,refrigerated,2097.33267258714,2097.33267258714,8.67287019994812e-14
800059,refrigerated,1975.76266963243,1975.76266963243,2.53179237397056e-13
800051,refrigerated,1814.98647252861,1814.98647252861,6.26378430045428e-14
800061,refrigerated,2253.53193702396,2253.53193702396,0
951196,refrigerated,2013.09069991831,2013.09069991831,2.258951128754e-13
951189,refrigerated,2061.77214271873,2061.77214271873,1.32336840176767e-13
800058,refrigerated,2622.70018533898,2622.70018533898,1.73388995596418e-13
800047,refrigerated,2178.40384162772,2178.40384162772,6.26257641760318e-14
951194,refrigerated,2202.70380275056,2202.70380275056,1.03224807238861e-13
800036,refrigerated,2053.44345478854,2053.44345478854,8.8582395551436e-14
800031,refrigerated,2110.41967415943,2110.41967415943,4.30954427173437e-14
951182,refrigerated,2234.80763060629,2234.80763060629,2.03483890362006e-14
800037,refrigerated,2140.0854100697,2140.0854100697,6.37470844032791e-14
800017,refrigerated,2239.77298109001,2239.77298109001,1.62426229703032e-13
800004,refrigerated,1791.23234829633,1791.23234829633,1.26937008289009e-13
951187,refrigerated,1943.34422834649,1943.34422834649,5.85006176792196e-14
800012,refrigerated,1902.74239741805,1902.74239741805,2.38995752395878e-14
800053,refrigerated,2416.38974808907,2416.38974808907,3.76385764131045e-14
800023,refrigerated,2014.25843960642,2014.25843960642,7.90174536100552e-14
800055,refrigerated,1907.94961239295,1907.94961239295,9.53373921266443e-14
800025,refrigerated,2116.75906849251,2116.75906849251,2.36315078754501e-13
